,FullPath_W1,V1,V2
129,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s4_w192DDDBC4-A9B3-4036-BDC3-A7822E17907F.tif,-0.377194903388,1.71107851187
130,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s5_w10843BFC7-FB86-4408-93BB-01EE0451D348.tif,-1.46854555464,0.552871273314
131,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s6_w1BA5C2BF5-12C1-4313-92A7-94613707444C.tif,-0.578759375899,0.571279291891
132,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s7_w155713530-61FA-417E-A3EA-685D1AE51E4B.tif,-1.33827070308,0.273613874127
133,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s8_w19CA7F788-4B73-46AA-9EC4-FDF1539524D3.tif,0.117945035278,-0.563662024198
134,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A15_s9_w153B29D70-E907-4D9F-8367-AFB8F6170944.tif,0.326259385125,2.58804887456
135,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s1_w1980F9072-5D1E-4B7D-94DF-96F278A953D4.tif,0.419418606432,-0.874571303656
136,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s2_w1E59747CC-2682-4E1E-A49D-A02B2F9A426E.tif,1.25139504388,0.260101306837
137,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s3_w187F35C62-670F-441F-A19F-BF705136B0C0.tif,-1.92255023275,1.0521867301
138,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s4_w116A88BBF-3FEF-4F7E-9F5E-6FB992555DB2.tif,-0.946045992117,-0.542715801807
139,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s5_w19E3630E8-B5F4-44AB-AA20-2F2F66822F67.tif,0.0937109719712,1.42827487401
140,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s6_w1BEF8D4BB-D2B9-45CE-AE99-44B2F878F422.tif,0.417730038775,0.834160598282
141,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s7_w17E0F927A-E454-427A-B9E4-2BA7689BED87.tif,0.167171824365,-1.02227979249
142,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s8_w112BBABAD-1FF9-4B2F-8259-34985A548174.tif,0.533452889641,1.58198929625
143,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A16_s9_w1B22E67BD-F876-49A5-9692-AE70DD8CAFF3.tif,-0.470245277515,1.19654053737
144,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s1_w1EE383457-506B-452B-839B-008FE411638B.tif,0.0532189646908,-0.892412302615
145,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s2_w1332847FF-DC25-4A5C-98F3-AF1BF4D2EEC8.tif,0.145523492642,2.50933001384
146,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s3_w11D7AF51C-9834-4321-87D6-80FEC4E2544E.tif,-0.493067937951,-0.457506962176
147,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s4_w14392B56D-CED9-45FE-A25A-32159325F7FF.tif,-2.4543742947,0.236538523222
148,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s5_w142CBE118-E342-47CF-855A-47936D1632FC.tif,-1.41768127319,-1.9910931824
149,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s6_w164EA01A5-E3F9-4861-842E-7865517B8179.tif,-0.72511871675,0.462644990666
150,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s7_w18EDA2D91-89C2-42F9-A274-348E28AAF2AF.tif,1.03346713659,-1.2464544183
151,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s8_w19553EDF3-7E3D-4524-8272-FAE853FE124D.tif,-0.074562957253,-0.403245314712
152,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A17_s9_w111CBAF86-AD10-41CD-90A1-4FB5D8E93CDE.tif,-1.2144089561,-0.249836204122
153,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s1_w1C60705DC-4084-489D-AF36-C7A747418FF6.tif,-0.479482982601,-0.422349746004
154,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s2_w1DEA2E313-1C9A-46EC-866A-AA6A19EE1B5F.tif,0.0591041614215,-0.104110174565
155,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s3_w17F4D42B3-5470-43A5-947F-E34798087197.tif,-1.31235253434,1.34709981753
156,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s4_w12E9B32CD-62CE-4EA5-94CE-2D0D1364736E.tif,-0.170425102123,0.331381382854
157,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s5_w154EA61CD-1593-4444-91B8-B1006A86AEDF.tif,-1.2099169029,-0.41904665823
158,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s6_w12FD754BE-9C7C-4FC9-9C2B-56FFC74BC0AF.tif,-1.45505811235,-0.409361077929
159,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s7_w173144B56-E3CC-4E30-98F0-89AC74D006EC.tif,1.66051316946,-0.0130350898694
160,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s8_w1F8044F3D-74D6-4B35-9E94-E7A20EFB2550.tif,0.186393426619,0.278527778522
161,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A18_s9_w1F5B59DD2-D957-4F10-BE84-BF35F077B895.tif,-1.43059161527,0.144675708469
162,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s1_w1402CECA9-5F46-439C-AE75-E0B0D494DB60.tif,-0.0984374725844,1.69290557109
163,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s2_w163BDCD9C-B474-4D8E-93B7-EAF12D815845.tif,-0.447470191382,-1.41918070492
164,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s3_w1F9EB9478-E880-4904-9171-348152D64A96.tif,0.961053628147,0.22630067817
165,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s4_w1FD4AD95A-562C-43DC-900A-24D716A03105.tif,-0.127532707082,-0.467314254515
166,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s5_w1F3502761-883E-482E-A718-17104958E8E8.tif,-1.12470034713,1.23307590644
167,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s6_w1EBA0A85D-7CD4-4846-9559-67925E001517.tif,-0.701079659671,1.33455412362
168,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s7_w1689978C4-1392-41DC-BE76-63D3D98D0F91.tif,-0.323274918488,0.663840967787
169,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s8_w17AB55A38-954F-4AC4-9ECA-504A85BABF4F.tif,0.685516422107,-0.252011407032
170,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A19_s9_w1D4A46CC5-C996-42A8-979B-8431244FBF68.tif,0.781343023743,-1.96836879322
171,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s1_w12C5FBC68-65A3-4748-9329-DF08F129FC77.tif,0.465864469181,-0.0514189704759
172,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s2_w17FD46CA2-AC8B-4339-B570-133A6C3771E1.tif,0.357030769432,-0.223239674144
173,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s3_w1681F9F45-46A5-4E53-A9EA-A5225288DAD7.tif,1.3643636477,-0.603829459584
174,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s4_w15195C7D5-3142-427C-A297-9970849D95BE.tif,-0.339497466936,-0.747085633093
175,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s5_w1D4B0DE02-7606-43F6-93A6-6ED26C1F497D.tif,0.123047879157,1.09501153826
176,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s6_w1E1FB125C-B9C6-4E17-8E8A-321BE2E4E3DF.tif,-0.581341473123,0.132919007878
177,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s7_w1D6E20D0B-9F8D-4D13-91ED-54D9B8CEEDF7.tif,0.945949986635,-0.670807524079
178,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s8_w102C60746-7FF5-4980-BE0C-4990FF9A97E0.tif,-2.41151619246,-1.02100321203
179,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A20_s9_w137EEED85-E55D-4E2F-BC6D-03DAF17315D5.tif,1.13547863155,1.84342585438
180,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s1_w1B051C651-9B94-4A28-BA70-0F7AA7C3CA3C.tif,1.16283689789,-1.60957568985
181,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s2_w15C714AB7-5E3C-48E9-B597-C82538F9DE6C.tif,-1.12464654225,-0.998525833107
182,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s3_w186E9837C-20CD-4297-8D7A-4484A2E1F1B2.tif,1.61045240358,0.785962242042
183,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s4_w1CEE9D1BB-DD30-4204-ACAD-7E2AB792C685.tif,-1.03873575239,0.518984772644
184,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s5_w11C2832EA-09F5-4421-B737-BE1992B4AB4F.tif,1.72642431331,-1.35752301773
185,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s6_w144BDCE82-EC38-48CD-ACE6-6CF7C0F56360.tif,0.383820010766,-2.20764847217
186,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s7_w133474EBF-F279-4ADA-A200-62D00021DB21.tif,1.53299776105,1.30973463447
187,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s8_w1C356766C-C188-4593-9695-A9C8365A6401.tif,-1.11144106901,0.848662715302
188,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A21_s9_w1307E503B-EDA4-4860-B830-1395B2E33FD0.tif,-1.20932398934,1.70066650371
189,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s1_w158C0FC1A-DC32-4BFB-A866-093DF28F6667.tif,-0.0645731055436,-0.762861844561
190,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s2_w1D9922707-8C80-4A71-8F34-9B04B045580E.tif,0.218815404967,0.326451775277
191,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s3_w1C515988D-5E3E-4F5D-8A01-551EA96BE524.tif,0.40359733442,1.53716711018
192,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s4_w1C122A103-E315-478D-B6C5-B4C717964F1A.tif,0.269505634114,-0.510874374035
193,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s5_w14D959510-A53F-433A-925C-72AFBD2D6ECD.tif,-1.48749590056,0.272915798598
194,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s6_w16E82584B-CA2A-426C-8243-628B7FEB8B6C.tif,0.917218863453,0.0383601548268
195,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s7_w116708114-D71F-42FD-B2C4-6CCFD8286B18.tif,0.250504391007,-0.490387144875
196,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s8_w175F1D789-D879-42B8-A13B-26A74E1AB08D.tif,1.22349423416,0.343034787339
197,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A22_s9_w18F59E76B-6714-457F-A50B-08A87962CD7E.tif,0.878402269749,-0.378898918918
198,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s1_w164F79034-D7BB-4859-8D9C-D662868C5A9F.tif,-0.5345668411,1.50322399074
199,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s2_w177DDCB1D-2C97-47E9-BA5F-A2054278889C.tif,0.5123493054,-0.101696408578
200,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s3_w1FCCD59EB-9D6C-4BF6-A9DD-B7B7DB06C608.tif,-0.487198565812,1.26879418956
201,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s4_w128B0EC46-8441-45A7-BAEF-2846115251AC.tif,0.414728176012,0.581422634254
202,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s5_w1BBC0E4EB-661F-4F36-A030-9DD8979FB299.tif,0.810431918231,2.03662783184
203,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s6_w1A6165DA2-ACA2-4E8E-AA92-1D97EB7D9012.tif,-0.372243202669,1.09380555727
204,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s7_w18C15D3FB-B3A6-471B-BF2C-02F2D5DBFEF6.tif,0.773136165293,1.4250491916
205,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s8_w15A4F6DDA-81D5-40F8-83A1-3E6DA01D39A1.tif,-0.627316311819,1.85533154598
206,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A23_s9_w1C43F34FD-118A-4833-8CDF-8D8703E6B3D3.tif,-0.312407132408,0.559259489813
207,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s1_w1971A283D-4638-4C84-AF74-F6B41231D6F3.tif,0.375667406138,-1.41518611388
208,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s2_w13E392CA1-F191-4F0E-81A1-12C86403F5F9.tif,-1.41494750617,-0.515147247362
209,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s3_w18759460A-869D-47AB-99C4-66902433FBF9.tif,0.697722392268,0.560260912812
210,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s4_w1762D0240-2F06-45AA-8907-576E5D8E2622.tif,0.13184460228,0.426695360854
211,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s5_w145954C61-747D-4640-8A1F-A756EA1B2BA0.tif,-1.173556528,0.61834548225
212,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s6_w176FEA570-7F2A-4ABE-B0AE-72704248B946.tif,1.39321711927,0.475884769885
213,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s7_w196F2EBCE-6F45-4399-89B0-0148885F762D.tif,-0.599705582081,0.385600800064
214,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s8_w1858654E6-29CD-4EB7-BC57-7AB20BAF0E01.tif,1.11164077853,0.383793538729
215,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_A24_s9_w1DEDFA015-6921-4F7D-A39D-076A9EE471F7.tif,-0.170974294498,-0.934388200628
216,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s1_w104CC3C0E-FFA9-4DF1-9E23-1AC1D4D0B4D4.tif,-0.165505004451,0.248188971516
217,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s2_w15719D7DF-AA1E-4C00-AA26-335C518BDB99.tif,1.3438760779,0.292734945832
218,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s3_w1DCCE8700-E924-40C7-86D4-7F47F70A73A7.tif,-0.353198165575,2.63592878613
219,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s4_w1C387EAA5-9975-48E1-B9BE-B36B9FD54C09.tif,0.632594449643,0.240758772422
220,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s5_w10DC412EB-4F10-4C54-AC01-ED7EC589379D.tif,0.442422972122,-1.52769282351
221,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s6_w129CD86D4-FA0B-4562-B167-52D09AA7897D.tif,-0.401911261529,1.41915294553
222,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s7_w12001CE66-0E17-425B-8185-4FB0F52B2E45.tif,1.55260429238,-0.516871627853
223,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s8_w14D8DA9ED-CC55-4842-9A8C-38597708BE31.tif,-0.17426092579,-0.105051065308
224,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B01_s9_w1B3FA4230-A837-4445-8C02-8300EEF33559.tif,-1.26757144183,-1.12894565066
225,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s1_w1F8E1CBDA-529D-4B01-BDE0-37EF2BF464C5.tif,0.650643504737,-1.98136880599
226,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s2_w1AE572AB4-114D-400B-ABD8-8CABBA594EE0.tif,-1.71584417835,-0.930974346536
227,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s3_w14A62B6B8-3866-4164-A599-BE77C5A50695.tif,0.682544145143,-0.146437768302
228,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s4_w1957D6B48-676E-4418-B378-430B2D464EC2.tif,-0.156701994525,-1.86324992883
229,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s5_w187C81CD6-7D6C-4F9D-8349-02F8C562D5D4.tif,-0.0466695224046,1.17860627258
230,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s6_w12700227B-4D84-4AAB-8F75-06B764CA59F4.tif,-0.29054414208,-0.213153351178
231,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s7_w147C9DD80-8165-467D-A224-4EA5B4EEA5BA.tif,-1.78309614465,0.230354853719
232,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s8_w1F3163BDA-8DFF-40CF-B6A3-B2A112E190DD.tif,2.88451668079,-1.30466553144
233,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B02_s9_w1A8CB7B33-F9A4-4372-B2F1-D606F7A2264B.tif,-1.68260945308,0.0135527829472
234,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s1_w1266D10B1-7A18-4E77-B899-FF7FC48CAD79.tif,-0.227146112964,-2.24291710218
235,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s2_w1E0DCAA82-A6CE-400E-86B6-C73F9DC4DDBB.tif,1.53209717018,-0.285307373544
236,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s3_w15391FB55-A66B-4A93-9430-E6F0A1FBA386.tif,0.333542387475,0.301876601312
237,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s4_w17545C723-2AFA-4B71-8A04-C758536D9E22.tif,0.556389995057,0.133791307686
238,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s5_w1CB57E19D-0760-45EC-A92E-2B247B0DC59A.tif,1.3874216721,0.934765965063
239,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s6_w14837D35B-0501-4B81-9036-A4FB5426BAE2.tif,1.34168464589,-0.762234858839
240,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s7_w189E7EE6F-DCFC-49AD-BF97-E4304F223A1C.tif,0.532568755753,0.689782570042
241,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s8_w1A02E9DA2-3E83-4D7A-B3A7-C04A3330DF1A.tif,-0.135567501302,2.11759138184
242,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B03_s9_w1C86C8053-83AB-4B8A-BE59-B102A336F718.tif,0.899846570404,0.171657740992
243,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s1_w1BB9CD7B9-E611-448C-88C0-363D77D9D524.tif,1.19462742804,1.46450168161
244,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s2_w195CDF4BE-FE22-4A6E-B508-1719310CDF8B.tif,0.45081583984,-0.639416298615
245,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s3_w18252DA0F-9BEA-40B2-A44E-45357993E789.tif,-0.478751567829,-0.515121968708
246,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s4_w1E34E7E60-60CA-471F-8944-E25487AC2D7D.tif,1.39004169649,0.913055024436
247,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s5_w1C408E322-734F-4B70-B271-40AC5FEB49FA.tif,0.0863514567647,0.303230832641
248,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s6_w1137B8E24-7D80-41D3-99B6-F830D9B18285.tif,0.562135617327,-0.822400662455
249,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s7_w13669F796-06A2-4756-94F7-0BFE43F220FF.tif,0.0794324693931,-0.00550709012766
250,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s8_w1E720FD64-59E9-4494-AF20-DB2B40946A47.tif,-0.735934102398,-2.09242422165
251,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B04_s9_w1B4F25C13-7662-4BB1-B1D3-56532FDB32EC.tif,-1.34735707374,-1.87752047061
252,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s1_w186909A2C-6D21-45AF-9782-F80E60DF1A9D.tif,0.47862349809,0.820551421855
253,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s2_w172FE1FF3-F90C-4A27-869F-1ADB28EE7CBD.tif,-1.58142236755,1.37079012863
254,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s3_w1D3E0F18D-BE24-407F-8835-C6BFD976311D.tif,0.0852179553821,-0.644304660284
255,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s4_w158CA4895-2E22-4E37-9F03-423A6ADA0E96.tif,0.314712251422,0.861955779678
256,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s5_w135E47C78-AD8C-4772-83DD-730EC8A50833.tif,0.900299923493,0.226330420832
257,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s6_w10DCC3222-A0B1-42E3-9B2A-2773E2C3AD57.tif,-0.518473413252,-1.25685052735
258,/mnt/ImageXpress/20160825-sasha/20160825-sasha/CPAP53/2016-08-26/6119/20160825-sasha_B05_s7_w11AAF770A-819C-4BDE-9D27-100C0D9CCD40.tif,0.984393074605,0.38647787142
